stage,kill_advantage,team_advantage,enemy_hero_0,enemy_hero_1,enemy_hero_2,enemy_hero_3,enemy_hero_4,ally_hero_0,ally_hero_1,ally_hero_2,ally_hero_3,enemy_wr_0,enemy_wr_1,enemy_wr_2,enemy_wr_3,enemy_wr_4,ally_wr_0,ally_wr_1,ally_wr_2,ally_wr_3,item_37,item_40,item_96,item_98,item_100,item_102,item_104,item_119,item_127,item_139,item_152,item_156,item_160,item_176,item_204,item_206,item_208,item_210,item_249,item_250,item_254,item_267,item_598,item_610,item_911,item_1107,item_1466,item_1806,item_1808,target_item_0,target_item_1,target_item_2,target_item_3,target_item_4,target_item_5,target_item_6,target_item_7,target_item_8
0,0.3333333333333333,-0.06052701592114573,65,27,1,104,62,86,10,97,75,0.542,0.538,0.64,0.488,0.55,0.539,0.497,0.535,0.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,20,29,42,63,75,1123,0
1,-0.4,-0.06052701592114573,65,27,1,104,62,86,10,97,75,0.542,0.538,0.64,0.488,0.55,0.539,0.497,0.535,0.525,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,63,75,174,0,0,0,0
2,0.4,-0.06052701592114573,65,27,1,104,62,86,10,97,75,0.542,0.538,0.64,0.488,0.55,0.539,0.497,0.535,0.525,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,63,75,98,108,174,0,0
3,1.0,-0.06052701592114573,65,27,1,104,62,86,10,97,75,0.542,0.538,0.64,0.488,0.55,0.539,0.497,0.535,0.525,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.16666666666666666,0.1003375316766606,23,74,27,42,109,75,6,26,135,0.47,0.581,0.538,0.475,0.593,0.525,0.587,0.551,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,16,20,29,38,42,63,75
1,0.8,0.1003375316766606,23,74,27,42,109,75,6,26,135,0.47,0.581,0.538,0.475,0.593,0.525,0.587,0.551,0.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,42,63,75,174,236,0,0
2,1.1,0.1003375316766606,23,74,27,42,109,75,6,26,135,0.47,0.581,0.538,0.475,0.593,0.525,0.587,0.551,0.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,42,63,75,108,143,174,236,0
3,0.6666666666666666,0.1003375316766606,23,74,27,42,109,75,6,26,135,0.47,0.581,0.538,0.475,0.593,0.525,0.587,0.551,0.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,75,108,143,160,174,236,1575,0
0,0.5,0.10820799355677524,87,10,86,60,34,104,14,1,21,0.448,0.552,0.56,0.515,0.517,0.572,0.53,0.531,0.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,16,20,29,42,63,75,0
1,0.6,0.10820799355677524,87,10,86,60,34,104,14,1,21,0.448,0.552,0.56,0.515,0.517,0.572,0.53,0.531,0.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,42,63,75,108,0,0,0
